Id,Label
1,2
2,0
3,0
4,0
5,3
6,3
7,0
8,0
9,2
10,1
11,0
12,2
13,2
14,0
15,1
16,2
17,2
18,0
19,0
20,2
21,1
22,2
23,0
24,0
25,2
26,2
27,0
28,0
29,2
30,1
31,0
32,0
33,2
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,2
49,0
50,0
51,1
52,0
53,0
54,1
55,2
56,0
57,2
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,2
66,1
67,0
68,2
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,2
89,2
90,1
91,2
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,2
105,0
106,0
107,2
108,0
109,1
110,2
111,0
112,0
113,0
114,0
115,0
116,2
117,1
118,0
119,1
120,1
121,1
122,2
123,1
124,1
125,0
126,2
127,0
128,2
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,2
139,0
140,0
141,2
142,2
143,0
144,0
145,0
146,0
147,1
148,0
149,2
150,3
151,0
152,0
153,3
154,1
155,0
156,2
157,0
158,2
159,3
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,3
174,0
175,2
176,0
177,1
178,1
179,0
180,0
181,3
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,2
197,0
198,1
199,0
200,2
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,0
213,0
214,2
215,2
216,2
217,2
218,2
219,2
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,2
231,0
232,1
233,1
234,0
235,2
236,1
237,0
238,2
239,0
240,0
241,2
242,0
243,2
244,1
245,1
246,0
247,2
248,1
249,0
250,0
251,0
252,2
253,0
254,0
255,2
256,0
257,2
258,2
259,3
260,3
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,2
271,0
272,2
273,0
274,1
275,0
276,0
277,2
278,0
279,1
280,2
281,1
282,0
283,0
284,3
285,0
286,0
287,2
288,2
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,2
299,0
300,0
301,0
302,1
303,1
304,0
305,2
306,1
307,0
308,1
309,1
310,0
311,3
312,0
313,1
314,0
315,0
316,2
317,1
318,0
319,0
320,1
321,2
322,0
323,0
324,0
325,0
326,0
327,1
328,2
329,0
330,0
331,0
332,0
333,0
334,2
335,0
336,1
337,0
338,0
339,0
340,2
341,1
342,0
343,0
344,0
345,0
346,2
347,0
348,1
349,2
350,0
351,0
352,0
353,0
354,2
355,0
356,0
357,0
358,1
359,2
360,1
361,0
362,2
363,1
364,0
365,1
366,0
367,2
368,0
369,1
370,2
371,0
372,1
373,0
374,2
375,0
376,0
377,2
378,0
379,2
380,0
381,0
382,0
383,3
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,2
398,1
399,0
400,0
401,0
402,1
403,2
404,3
405,1
406,0
407,0
408,1
409,2
410,2
411,0
412,0
413,0
414,3
415,0
416,1
417,0
418,0
419,2
420,1
421,1
422,0
423,3
424,2
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,2
436,0
437,0
438,1
439,0
440,0
441,0
442,2
443,1
444,2
445,1
446,0
447,2
448,0
449,2
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,3
472,0
473,2
474,0
475,0
476,0
477,3
478,0
479,0
480,2
481,0
482,0
483,1
484,2
485,3
486,1
487,0
488,0
489,2
490,1
491,0
492,0
493,0
494,1
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,0
503,2
504,1
505,3
506,1
507,1
508,0
509,2
510,0
511,0
512,0
513,1
514,1
515,2
516,0
517,0
518,3
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,2
545,1
546,1
547,0
548,0
549,3
550,1
551,1
552,0
553,1
554,2
555,1
556,0
557,0
558,1
559,3
560,0
561,0
562,0
563,3
564,0
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,2
578,0
579,0
580,0
581,2
582,2
583,0
584,1
585,2
586,0
587,0
588,0
589,0
590,2
591,0
592,1
593,0
594,1
595,2
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,3
609,0
610,1
611,0
612,2
613,0
614,1
615,1
616,1
617,0
618,0
619,2
620,3
621,1
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,2
630,0
631,2
632,2
633,1
634,1
635,2
636,0
637,1
638,3
639,2
640,0
641,3
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,0
653,3
654,1
655,1
656,2
657,1
658,3
659,2
660,3
661,1
662,0
663,0
664,0
665,2
666,2
667,0
668,0
669,0
670,3
671,0
672,1
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,2
682,0
683,0
684,0
685,1
686,0
687,2
688,0
689,3
690,0
691,1
692,0
693,1
694,0
695,2
696,1
697,0
698,2
699,0
700,2
701,0
702,1
703,0
704,2
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,2
715,0
716,2
717,1
718,2
719,3
720,2
721,2
722,1
723,2
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,0
735,2
736,1
737,0
738,1
739,0
740,2
741,0
742,0
743,2
744,0
745,1
746,0
747,1
748,0
749,1
750,0
751,2
752,0
753,1
754,0
755,2
756,0
757,0
758,1
759,1
760,0
761,0
762,3
763,0
764,1
765,0
766,0
767,2
768,0
769,1
770,2
771,0
772,1
773,1
774,1
775,0
776,3
777,0
778,1
779,1
780,0
781,2
782,0
783,1
784,3
785,1
786,1
787,0
788,2
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,2
803,0
804,2
805,1
806,0
807,0
808,1
809,0
810,1
811,1
812,1
813,0
814,2
815,0
816,0
817,0
818,0
819,3
820,0
821,0
822,0
823,2
824,0
825,0
826,2
827,2
828,0
829,0
830,2
831,0
832,0
833,2
834,0
835,1
836,0
837,1
838,3
839,0
840,1
841,2
842,2
843,0
844,0
845,2
846,1
847,0
848,0
849,3
850,2
851,1
852,0
853,0
854,1
855,1
856,0
857,1
858,2
859,1
860,3
861,1
862,0
863,0
864,0
865,2
866,2
867,0
868,0
869,0
870,2
871,0
872,1
873,0
874,1
875,1
876,2
877,0
878,0
879,1
880,0
881,0
882,3
883,0
884,0
885,0
886,2
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,2
907,0
908,1
909,1
910,0
911,0
912,0
913,2
914,2
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,2
926,0
927,1
928,1
929,2
930,1
931,0
932,2
933,2
934,0
935,0
936,0
937,3
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,2
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,1
970,3
971,1
972,2
973,2
974,3
975,3
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,1
985,1
986,0
987,1
988,0
989,2
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,3
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,2
1011,2
1012,0
1013,2
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,2
1026,1
1027,1
1028,0
1029,2
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,2
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,2
1049,1
1050,0
1051,0
1052,2
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,2
1062,3
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,2
1070,0
1071,2
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,2
1084,0
1085,0
1086,0
1087,2
1088,0
1089,0
1090,2
1091,0
1092,0
1093,2
1094,2
1095,0
1096,0
1097,0
1098,0
1099,2
1100,1
1101,0
1102,0
1103,1
1104,2
1105,0
1106,2
1107,0
1108,2
1109,2
1110,0
1111,1
1112,0
1113,2
1114,0
1115,0
1116,3
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,2
1127,0
1128,1
1129,1
1130,0
1131,2
1132,0
1133,2
1134,2
1135,0
1136,0
1137,2
1138,0
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,2
1152,1
1153,0
1154,1
1155,2
1156,2
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,2
1166,0
1167,3
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,2
1175,0
1176,2
1177,0
1178,0
1179,1
1180,2
1181,0
1182,0
1183,0
1184,0
1185,2
1186,1
1187,1
1188,0
1189,2
1190,0
1191,1
1192,2
1193,2
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,2
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,3
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
